filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_58958.jpg,INHS_FISH_58958.jpg,jpg,w2477r59,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w2477r59.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_58958.jpg
INHS_FISH_64727.jpg,INHS_FISH_64727.jpg,jpg,gj09d230,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gj09d230.jpg,CC BY-NC,Images/chunk_1/INHS_FISH_64727.jpg
INHS_FISH_46288.jpg,INHS_FISH_46288.jpg,jpg,9320x19r,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9320x19r.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_46288.jpg
INHS_FISH_29688.jpg,INHS_FISH_29688.jpg,jpg,s652921t,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s652921t.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_29688.jpg
JFBM-FISH-0042969-3.jpg,JFBM-FISH-0042969-3.jpg,jpg,9f24qh3f,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9f24qh3f.jpg,CC0 1.0,Images/chunk_2/JFBM-FISH-0042969-3.jpg
INHS_FISH_75111.jpg,INHS_FISH_75111.jpg,jpg,8x45wn0s,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8x45wn0s.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_75111.jpg
INHS_FISH_74476.jpg,INHS_FISH_74476.jpg,jpg,4n87b10k,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4n87b10k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_74476.jpg
INHS_FISH_67574.jpg,INHS_FISH_67574.jpg,jpg,zh03tb0m,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zh03tb0m.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_67574.jpg
INHS_FISH_38412.jpg,INHS_FISH_38412.jpg,jpg,8k990m6m,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8k990m6m.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_38412.jpg
INHS_FISH_64715.jpg,INHS_FISH_64715.jpg,jpg,65519f56,Centrarchidae,GLIN,INHS,enneacanthus gloriosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/65519f56.jpg,CC BY-NC,Images/chunk_3/INHS_FISH_64715.jpg
INHS_FISH_2237.jpg,INHS_FISH_2237.jpg,jpg,4q93sh44,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4q93sh44.jpg,CC BY-NC,Images/chunk_2/INHS_FISH_2237.jpg
