filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
UWZM-F-0003754.JPG,UWZM-F-0003754.JPG,jpg,jg80dn2r,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/jg80dn2r.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0003754.JPG
INHS_FISH_1641.jpg,INHS_FISH_1641.jpg,jpg,5842vw8m,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5842vw8m.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_1641.jpg
JFBM-FISH-0020832.jpg,JFBM-FISH-0020832.jpg,jpg,fp45536r,Cottidae,GLIN,JFBM,cottus rhotheus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/fp45536r.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0020832.jpg
UWZM-F-0002216.JPG,UWZM-F-0002216.JPG,jpg,hz65r962,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/hz65r962.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0002216.JPG
JFBM-FISH-0017548.jpg,JFBM-FISH-0017548.jpg,jpg,x513pp18,Cyprinidae,GLIN,JFBM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x513pp18.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0017548.jpg
JFBM-FISH-0014039.jpg,JFBM-FISH-0014039.jpg,jpg,g095gj2s,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/g095gj2s.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0014039.jpg
INHS_FISH_100663.jpg,INHS_FISH_100663.jpg,jpg,6102h51w,Ictaluridae,GLIN,INHS,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6102h51w.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_100663.jpg
UWZM-F-0001892.JPG,UWZM-F-0001892.JPG,jpg,gt893w9d,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/gt893w9d.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001892.JPG
JFBM-FISH-0021542.jpg,JFBM-FISH-0021542.jpg,jpg,vq18x28w,Cyprinidae,GLIN,JFBM,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/vq18x28w.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0021542.jpg
INHS_FISH_93977.jpg,INHS_FISH_93977.jpg,jpg,6p76pd6k,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6p76pd6k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_93977.jpg
