filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_25857.jpg,INHS_FISH_25857.jpg,jpg,t028fq61,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t028fq61.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25857.jpg
JFBM-FISH-0044210.jpg,JFBM-FISH-0044210.jpg,jpg,1d57qq3m,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1d57qq3m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044210.jpg
INHS_FISH_105421.jpg,INHS_FISH_105421.jpg,jpg,f163g03b,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/f163g03b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_105421.jpg
JFBM-FISH-0046566.jpg,JFBM-FISH-0046566.jpg,jpg,q6899225,Cottidae,GLIN,JFBM,cottus perplexus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/q6899225.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0046566.jpg
UWZM-F-0002879.JPG,UWZM-F-0002879.JPG,jpg,9559wf3w,Cyprinidae,GLIN,UWZM,notropis rubellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/9559wf3w.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002879.JPG
INHS_FISH_52192.JPG,INHS_FISH_52192.JPG,jpg,sh603m6x,Moronidae,GLIN,INHS,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sh603m6x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_52192.JPG
INHS_FISH_18678.jpg,INHS_FISH_18678.jpg,jpg,5p54bf46,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5p54bf46.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_18678.jpg
INHS_FISH_30758.jpg,INHS_FISH_30758.jpg,jpg,3w522t4j,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3w522t4j.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_30758.jpg
UWZM-F-0003741.JPG,UWZM-F-0003741.JPG,jpg,b5801k3z,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/b5801k3z.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003741.JPG
INHS_FISH_78697.jpg,INHS_FISH_78697.jpg,jpg,3p82xz9f,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3p82xz9f.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_78697.jpg
INHS_FISH_14802.jpg,INHS_FISH_14802.jpg,jpg,5n522f0z,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5n522f0z.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_14802.jpg
UWZM-F-0001394.JPG,UWZM-F-0001394.JPG,jpg,j037cp1m,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/j037cp1m.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001394.JPG
OSUM0006071.jpg,OSUM0006071.JPG,jpg,tz01000m,Cyprinidae,GLIN,OSUM,chrosomus erythrogaster,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/tz01000m.jpg,CC0 1.0,Images/chunk_5/OSUM0006071.jpg
JFBM-FISH-0045277.jpg,JFBM-FISH-0045277.jpg,jpg,tn83fz6v,Cyprinidae,GLIN,JFBM,hybopsis amblops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tn83fz6v.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045277.jpg
INHS_FISH_40672.jpg,INHS_FISH_40672.jpg,jpg,1288br07,Cyprinidae,GLIN,INHS,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1288br07.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_40672.jpg
INHS_FISH_11438.jpg,INHS_FISH_11438.jpg,jpg,v882px1m,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v882px1m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_11438.jpg
UWZM-F-0001011.JPG,UWZM-F-0001011.JPG,jpg,6217419x,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6217419x.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001011.JPG
